source_id,table,company,company_key,provider,method,tested_url,status_code,verdict,item_count,evidence
ashby:cerebras,company_sources,Cerebras Systems Inc.,cerebras,ashby,GET,https://api.ashbyhq.com/posting-api/job-board/cerebras?includeCompensation=false,200,usable,111,FPGA Engineer
ashby:etched,company_sources,"Etched.ai, Inc.",etched,ashby,GET,https://api.ashbyhq.com/posting-api/job-board/etched?includeCompensation=false,200,usable,105,Design Verification Engineer - Internal IP
avature:careers.synopsys.com,company_sources,"Synopsys, Inc.",synopsys,avature,GET,https://careers.synopsys.com/search-jobs,200,download_ok_needs_extractor,,"html signals: /job/, job title, search-results, requisition"
eightfold:jobs.infineon.com,company_sources,Infineon Technologies Americas Corp.,infineon,eightfold,GET,https://jobs.infineon.com/careers,200,download_ok_needs_extractor,,"html signals: job title, career, careers, position"
eightfold:careers.micron.com,company_sources,"Micron Technology, Inc.",micron,eightfold,GET,https://careers.micron.com/careers,200,download_ok_needs_extractor,,"html signals: jobsearch, career, careers, position"
eightfold:careers.qualcomm.com,company_sources,QUALCOMM Incorporated,qualcomm,eightfold,GET,https://careers.qualcomm.com/careers,200,download_ok_needs_extractor,,"html signals: search-results, requisition, career, careers"
greenhouse:asteralabs,company_sources,"Astera Labs, Inc.",astera_labs,greenhouse,GET,https://boards-api.greenhouse.io/v1/boards/asteralabs/jobs,200,usable,169,"Active Electric Cable / Smart Cable Module Lead, AVP"
greenhouse:lightmatter,company_sources,"Lightmatter, Inc.",lightmatter,greenhouse,GET,https://boards-api.greenhouse.io/v1/boards/lightmatter/jobs,200,usable,65,"Analog IC Design Engineer, High-Speed"
greenhouse:matx,company_sources,MATX,matx,greenhouse,GET,https://boards-api.greenhouse.io/v1/boards/matx/jobs,404,fail,,"{""status"":404,""error"":""Job not found""}"
greenhouse:psiquantum,company_sources,PsiQuantum Corp.,psiquantum,greenhouse,GET,https://boards-api.greenhouse.io/v1/boards/psiquantum/jobs,200,usable,74,Associate Process Engineer 
greenhouse:skhynixamerica,company_sources,SK hynix America Inc.,sk_hynix_america,greenhouse,GET,https://boards-api.greenhouse.io/v1/boards/skhynixamerica/jobs,200,usable,46,3D Stacked DRAM Design Engineer
greenhouse:tenstorrent,company_sources,Tenstorrent Inc.,tenstorrent,greenhouse,GET,https://boards-api.greenhouse.io/v1/boards/tenstorrent/jobs,200,usable,127,Acceleration Kernel Developer Lead
hibob:credo,company_sources,Credo Technology Group Holding Ltd,credo_technology,hibob,GET,https://credo.careers.hibob.com/jobs,200,download_ok_needs_extractor,,"html signals: career, careers"
icims:careers-amd,company_sources,"Advanced Micro Devices, Inc.",amd,icims,GET,https://careers-amd.icims.com/jobs/search?ss=1,405,fail,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
icims:careers-rambus,company_sources,Rambus Inc.,rambus,icims,GET,https://careers-rambus.icims.com/jobs/search?ss=1,405,fail,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
jobs2web:careers.celestica.com,company_sources,Celestica Inc.,celestica,jobs2web,GET,https://careers.celestica.com/search/?createNewAlert=false&q=&locationsearch=,200,download_ok_needs_extractor,,"html signals: /job/, search-results, career, careers"
jobs2web:jobs.teradyne.com,company_sources,"Teradyne, Inc.",teradyne,jobs2web,GET,https://jobs.teradyne.com/search/,200,download_ok_needs_extractor,,"html signals: /job/, search-results, career, careers"
jobvite:ventanamicro,company_sources,Ventana Micro Systems Inc.,ventana_micro,jobvite,GET,https://jobs.jobvite.com/ventanamicro/,200,download_ok_needs_extractor,,"html signals: career, careers, position"
oracle_cloud:jobs.nokia.com:CX_1,company_sources,Nokia of America Corporation,nokia,oracle_cloud,GET,https://fa-evmr-saasfaprod1.fa.ocs.oraclecloud.com/hcmRestApi/resources/latest/recruitingCEJobRequisitions?onlyData=true&expand=requisitionList&finder=findReqs%3BsiteNumber%3DCX_1%2CfacetsList%3DLOCATIONS%3BWORK_LOCATIONS%3BTITLES%3BCATEGORIES%3BORGANIZATIONS%3BPOSTING_DATES%2Climit%3D20%2Coffset%3D0%2CsortBy%3DPOSTING_DATES_DESC,200,usable,20,VAPT & Red Teaming Analyst
oracle_cloud:hctz.fa.us2.oraclecloud.com:CX_1001,company_sources,onsemi,onsemi,oracle_cloud,GET,https://hctz.fa.us2.oraclecloud.com/hcmRestApi/resources/latest/recruitingCEJobRequisitions?onlyData=true&expand=requisitionList&finder=findReqs%3BsiteNumber%3DCX_1001%2CfacetsList%3DLOCATIONS%3BWORK_LOCATIONS%3BTITLES%3BCATEGORIES%3BORGANIZATIONS%3BPOSTING_DATES%2Climit%3D20%2Coffset%3D0%2CsortBy%3DPOSTING_DATES_DESC,200,usable,20,Marketing & Communications Manager – Japan
phenom:careers.cisco.com,company_sources,"Cisco Systems, Inc.",cisco,phenom,POST,https://careers.cisco.com/widgets,200,usable,20,"Adoption & Activation Manager, AI For Sales"
